                3-496                                                                   
          Basic Stats           Min           Max          Mean       StdDev            
                        6479.242151           276         10880     0.958966   37.802717
                        6539.473801           259         11139     0.899899   38.702616
                        6599.705452           287         11426     0.997186   39.699802
                        6659.937102           237         11663     0.823460   40.523262
                        6720.168752           253         11916     0.879052   41.402314
                        6780.400402           236         12152     0.819985   42.222299
                        6840.632052           257         12409     0.892950   43.115250
                        6900.863703           221         12630     0.767868   43.883117
                        6961.095353           233         12863     0.809562   44.692679
                        7021.327003           259         13122     0.899899   45.592578
                        7081.558653           257         13379     0.892950   46.485529
                        7141.790303           202         13581     0.701852   47.187381
                        7202.021954           252         13833     0.875578   48.062958
                        7262.253604           237         14070     0.823460   48.886418
                        7322.485254           213         14283     0.740072   49.626490
                        7382.716904           228         14511     0.792189   50.418679
                        7442.948554           215         14726     0.747021   51.165700
                        7503.180205           245         14971     0.851256   52.016956
                        7563.411855           227         15198     0.788715   52.805670
                        7623.643505           196         15394     0.681005   53.486675
                        7683.875155           202         15596     0.701852   54.188527
                        7744.106805           228         15824     0.792189   54.980716
                        7804.338455           217         16041     0.753970   55.734686
                        7864.570106           192         16233     0.667107   56.401793
                        7924.801756           213         16446     0.740072   57.141864
                        7985.033406           203         16649     0.705326   57.847191
                        8045.265056           217         16866     0.753970   58.601160
                        8105.496706           220         17086     0.764393   59.365554
                        8165.728357           201         17287     0.698377   60.063931
                        8225.960007           210         17497     0.729648   60.793579
                        8286.191657           224         17721     0.778291   61.571870
                        8346.423307           201         17922     0.698377   62.270248
                        8406.654957           195         18117     0.677530   62.947778
                        8466.886608           226         18343     0.785240   63.733018
                        8527.118258           206         18549     0.715750   64.448768
                        8587.349908           205         18754     0.712275   65.161044
                        8647.581558           214         18968     0.743546   65.904590
                        8707.813208           174         19142     0.604566   66.509155
                        8768.044859           183         19325     0.635836   67.144991
                        8828.276509           170         19495     0.590667   67.735659
                        8888.508159           179         19674     0.621938   68.357597
                        8948.739809           169         19843     0.587193   68.944790
                        9008.971459           177         20020     0.614989   69.559779
                        9069.203110           179         20199     0.621938   70.181717
                        9129.434760           177         20376     0.614989   70.796706
                        9189.666410           156         20532     0.542024   71.338730
                        9249.898060           173         20705     0.601091   71.939821
                        9310.129710           167         20872     0.580244   72.520065
                        9370.361361           164         21036     0.569820   73.089886
                        9430.593011           139         21175     0.482958   73.572843
                        9490.824661           160         21335     0.555922   74.128766
                        9551.056311           156         21491     0.542024   74.670790
                        9611.287961           180         21671     0.625413   75.296202
                        9671.519612           151         21822     0.524652   75.820854
                        9731.751262           146         21968     0.507279   76.328133
                        9791.982912           147         22115     0.510754   76.838887
                        9852.214562           143         22258     0.496856   77.335742
                        9912.446212           127         22385     0.441263   77.777006
                        9972.677863           117         22502     0.406518   78.183524
                       10032.909513           127         22629     0.441263   78.624787
                       10093.141163           108         22737     0.375248   79.000035
                       10153.372813           112         22849     0.389146   79.389180
                       10213.604463           133         22982     0.462110   79.851291
                       10273.836114           131         23113     0.455161   80.306452
                       10334.067764           135         23248     0.469059   80.775512
                       10394.299414           147         23395     0.510754   81.286265
                       10454.531064           137         23532     0.476008   81.762274
                       10514.762714           133         23665     0.462110   82.224384
                       10574.994365           126         23791     0.437789   82.662173
                       10635.226015           112         23903     0.389146   83.051319
                       10695.457665           104         24007     0.361350   83.412668
                       10755.689315           100         24107     0.347451   83.760120
                       10815.920965           134         24241     0.465585   84.225704
                       10876.152616           116         24357     0.403044   84.628748
                       10936.384266           104         24461     0.361350   84.990098
                       10996.615916           125         24586     0.434314   85.424412
                       11056.847566           126         24712     0.437789   85.862201
                       11117.079216           115         24827     0.399569   86.261770
                       11177.310867           105         24932     0.364824   86.626594
                       11237.542517           108         25040     0.375248   87.001841
                       11297.774167            99         25139     0.343977   87.345818
                       11358.005817           110         25249     0.382197   87.728015
                       11418.237467           107         25356     0.371773   88.099788
                       11478.469118           107         25463     0.371773   88.471561
                       11538.700768            84         25547     0.291859   88.763420
                       11598.932418            99         25646     0.343977   89.107397
                       11659.164068            97         25743     0.337028   89.444425
                       11719.395718            75         25818     0.260589   89.705014
                       11779.627369           120         25938     0.416942   90.121955
                       11839.859019           106         26044     0.368299   90.490254
                       11900.090669           107         26151     0.371773   90.862027
                       11960.322319            84         26235     0.291859   91.153886
                       12020.553969            88         26323     0.305757   91.459644
                       12080.785620            96         26419     0.333553   91.793197
                       12141.017270            76         26495     0.264063   92.057260
                       12201.248920            75         26570     0.260589   92.317849
                       12261.480570            79         26649     0.274487   92.592335
                       12321.712220            80         26729     0.277961   92.870296
                       12381.943871            73         26802     0.253640   93.123936
                       12442.175521            87         26889     0.302283   93.426219
                       12502.407171            89         26978     0.309232   93.735450
                       12562.638821            85         27063     0.295334   94.030784
                       12622.870471            76         27139     0.264063   94.294847
                       12683.102122            94         27233     0.326604   94.621452
                       12743.333772            84         27317     0.291859   94.913311
                       12803.565422            71         27388     0.246691   95.160001
                       12863.797072            78         27466     0.271012   95.431014
                       12924.028722            72         27538     0.250165   95.681179
                       12984.260373            61         27599     0.211945   95.893124
                       13044.492023            54         27653     0.187624   96.080748
                       13104.723673            60         27713     0.208471   96.289219
                       13164.955323            49         27762     0.170251   96.459470
                       13225.186973            85         27847     0.295334   96.754804
                       13285.418624            49         27896     0.170251   96.925055
                       13345.650274            50         27946     0.173726   97.098780
                       13405.881924            67         28013     0.232792   97.331573
                       13466.113574            47         28060     0.163302   97.494875
                       13526.345224            41         28101     0.142455   97.637330
                       13586.576875            45         28146     0.156353   97.793683
                       13646.808525            40         28186     0.138981   97.932664
                       13707.040175            46         28232     0.159828   98.092492
                       13767.271825            41         28273     0.142455   98.234947
                       13827.503475            32         28305     0.111184   98.346131
                       13887.735126            40         28345     0.138981   98.485112
                       13947.966776            27         28372     0.093812   98.578924
                       14008.198426            30         28402     0.104235   98.683159
                       14068.430076            22         28424     0.076439   98.759598
                       14128.661726            27         28451     0.093812   98.853410
                       14188.893377            34         28485     0.118133   98.971544
                       14249.125027            26         28511     0.090337   99.061881
                       14309.356677            21         28532     0.072965   99.134846
                       14369.588327            25         28557     0.086863   99.221709
                       14429.819977            16         28573     0.055592   99.277301
                       14490.051628            21         28594     0.072965   99.350266
                       14550.283278            21         28615     0.072965   99.423231
                       14610.514928            14         28629     0.048643   99.471874
                       14670.746578            20         28649     0.069490   99.541364
                       14730.978228            17         28666     0.059067   99.600431
                       14791.209879            11         28677     0.038220   99.638650
                       14851.441529             9         28686     0.031271   99.669921
                       14911.673179             9         28695     0.031271   99.701192
                       14971.904829             9         28704     0.031271   99.732462
                       15032.136479            13         28717     0.045169   99.777631
                       15092.368130             6         28723     0.020847   99.798478
                       15152.599780             8         28731     0.027796   99.826274
                       15212.831430             6         28737     0.020847   99.847121
                       15273.063080             8         28745     0.027796   99.874917
                       15333.294730             3         28748     0.010424   99.885341
                       15393.526381             2         28750     0.006949   99.892290
                       15453.758031             2         28752     0.006949   99.899239
                       15513.989681             4         28756     0.013898   99.913137
                       15574.221331             3         28759     0.010424   99.923561
                       15634.452981             1         28760     0.003475   99.927035
                       15694.684632             1         28761     0.003475   99.930510
                       15754.916282             1         28762     0.003475   99.933984
                       15815.147932             2         28764     0.006949   99.940933
                       15875.379582             2         28766     0.006949   99.947882
                       15935.611232             0         28766     0.000000   99.947882
                       15995.842883             3         28769     0.010424   99.958306
                       16056.074533             3         28772     0.010424   99.968729
                       16116.306183             1         28773     0.003475   99.972204
                       16176.537833             3         28776     0.010424   99.982627
                       16236.769483             0         28776     0.000000   99.982627
                       16297.001134             0         28776     0.000000   99.982627
                       16357.232784             2         28778     0.006949   99.989576
                       16417.464434             1         28779     0.003475   99.993051
                       16477.696084             1         28780     0.003475   99.996525
                       16537.927734             1         28781     0.003475  100.000000
